,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
8607,42.46077340742319,1133.5176230240943,36.19,78.57,888.5,60.1
8608,59.89881018305658,1079.3238480004916,39.05,51.81,526.67,24.46
8609,43.876564554363824,1062.1085438410867,36.09,84.39,858.19,42.64
8610,46.85412111466333,1054.7771320014606,37.82,73.32,626.26,24.33
8611,34.165048351594436,1100.1600649611667,37.06,44.99,602.87,30.99
8612,43.298208795707176,1137.3501334562443,21.8,31.38,605.48,80.26
8613,50.33548987030149,1068.8892134455357,34.52,40.36,806.2,53.11
8614,41.10816942922073,1004.7889773151152,34.23,41.45,771.82,55.1
8615,30.369969076764292,1130.479544790586,21.56,88.73,699.09,51.41
8616,53.57639671014994,1069.6301928591752,31.55,38.29,728.49,23.28
8617,52.548960478852266,1010.469064818981,20.42,61.43,645.03,64.59
8618,43.77379333127898,1011.7446414717141,22.77,26.33,531.8,61.86
8619,35.439103045165645,1115.4642608911115,26.3,57.7,608.39,33.84
8620,57.63176749602006,1067.3093338769063,20.47,56.31,880.36,38.57
8621,33.54844798049605,1059.2871266495988,26.72,87.93,861.43,58.53
8622,46.033658173022744,1133.394223764078,29.69,23.4,708.12,47.79
8623,38.14061237684019,1140.6800870774384,28.19,61.87,711.55,58.64
8624,31.02178166587593,1028.4795674793672,32.84,80.12,552.8,54.28
8625,54.62693951298948,1116.3047147117843,20.43,79.54,722.13,35.55
8626,44.813187536072746,1093.7446023878806,28.95,22.83,805.11,49.55
8627,56.66222423458359,1019.515464721508,22.6,85.2,574.63,31.19
8628,43.99980685027488,1091.211783904667,32.59,48.93,865.7,83.09
8629,31.309851747553168,1007.3472442961705,28.08,62.85,551.36,43.35
8630,35.12041142933476,1014.5857036139955,32.86,32.99,897.28,61.75
8631,33.73928047483385,1064.8085550597311,32.59,88.88,521.94,64.17
8632,44.331078886844985,1057.8568051077934,37.58,59.52,740.93,21.1
8633,38.23850963062869,1028.3692907632542,35.53,88.93,794.99,71.36
8634,48.27178335400408,1112.2032848811211,32.15,57.33,515.2,50.22
8635,40.502758509204696,1127.8360685359346,21.56,57.39,888.34,48.28
8636,41.00626843869224,1085.0644506635963,29.41,29.91,517.01,82.53
8637,44.825674327561295,1098.445999621338,38.08,25.49,623.22,85.73
8638,43.12604826454489,1026.081748100034,24.43,25.72,845.16,81.8
8639,31.64462505983155,1105.8066692723069,32.08,65.8,772.39,86.13
8640,56.392582778020156,1041.084795742555,26.18,82.81,826.74,47.85
8641,52.20739850985815,1106.9920320413432,35.33,76.17,626.86,33.06
8642,42.21135325093964,1133.854851937577,24.56,26.88,798.62,84.9
8643,46.842987733502774,1023.2325982547309,27.79,59.55,585.84,76.7
8644,53.08203718895217,1028.5256901524742,33.6,48.03,884.97,74.47
8645,50.31548164052239,1081.1286291543558,25.06,32.54,707.09,87.75
8646,59.67816827386001,1117.9385681740368,37.93,72.07,512.71,53.09
8647,57.08661209970571,1059.8824934010972,28.36,30.0,731.61,75.94
8648,53.59933632697522,1026.4537576251373,28.79,24.93,806.73,46.31
8649,42.210779660877,1132.6616642290219,26.28,87.7,538.58,84.49
8650,36.78376738755387,1048.6061209320858,32.38,87.84,746.07,58.44
8651,35.86827307518441,1022.849133947235,35.23,83.75,788.27,46.49
8652,50.26757148592853,1095.6645713183216,36.82,67.83,844.93,31.59
8653,46.46961063246354,1082.0356806752604,38.22,63.8,836.86,70.28
8654,47.89392252689883,998.9049184625877,34.59,50.91,878.11,76.55
8655,53.629180742124404,1034.2781668041725,31.33,52.05,716.21,37.75
8656,41.95960058981471,1071.8497535579297,23.85,85.16,743.46,45.29
8657,33.24835042504077,1085.038853885013,37.22,30.95,510.83,68.47
8658,40.96015078124246,1074.9434243671526,35.47,57.88,740.73,32.66
8659,59.69652509638759,1101.576055977632,25.43,80.24,885.86,20.09
8660,34.44118826716362,1022.9140596158197,21.37,83.98,780.21,54.09
8661,57.19335527278698,1124.9736991732873,29.01,21.55,782.02,23.91
8662,43.1500074664252,1030.3205342999943,20.89,86.37,766.16,62.1
8663,39.70949149529767,1012.7618788521117,29.38,36.33,642.18,70.67
8664,30.653781774642894,1040.216344153264,24.89,75.39,872.56,28.59
8665,44.380270110709674,990.742968981496,20.59,75.72,772.74,54.63
8666,47.25817244533507,1076.7186061738726,33.0,33.38,648.85,29.44
8667,51.67681125686802,1007.7168859286618,24.05,86.7,610.4,55.25
8668,36.092614992394445,1068.014995303539,32.44,31.46,739.74,31.89
8669,56.88196579549265,1011.0930802597483,30.05,43.28,506.03,65.18
8670,51.57239546275036,1117.9907769843353,23.84,62.09,746.48,30.37
8671,59.685095192237455,1044.9402052125513,30.56,49.97,534.67,21.19
8672,46.28736112308386,1008.605259654101,30.91,59.43,574.31,83.49
8673,39.10260928852663,1107.5060281944134,30.93,47.39,632.56,68.94
8674,55.07572404239855,1143.507878718691,25.85,73.78,811.92,48.03
8675,35.749653354025185,1053.289582921973,36.0,58.98,601.41,40.26
8676,54.619015576565985,1079.5748519934355,39.21,48.63,820.77,25.15
8677,41.02376131724624,1056.414400049483,38.94,39.06,720.72,71.63
8678,33.09382667435575,1117.2272880701112,32.25,78.04,796.66,41.68
8679,35.47764968407288,1089.9840766910202,27.63,41.85,572.2,65.49
8680,51.03867678409203,997.6210004334555,20.68,67.37,558.57,36.17
8681,54.3451012866759,1054.506077973779,25.47,47.19,597.67,53.84
8682,30.933374365188754,1081.445449533676,31.37,32.95,692.58,36.27
8683,36.64233313188593,1120.1985334879084,33.78,85.17,618.42,54.59
8684,44.25284729839012,1001.3962465946429,25.5,89.11,503.24,24.75
8685,48.13125153882511,1128.188949191324,23.52,37.48,741.51,36.28
8686,59.58609051413326,1005.6321933040649,25.38,78.51,509.99,34.91
8687,59.87204471289567,1018.0013177052962,24.22,57.69,779.92,55.04
8688,48.595427951319905,1120.361219242801,26.09,75.51,682.62,35.22
8689,37.40826045980528,1112.006333382974,34.95,73.38,708.35,23.07
8690,55.65058914431711,1110.5660349430004,37.17,37.79,810.6,87.49
8691,49.6244594290486,1134.3337210954198,27.01,44.46,890.77,80.32
8692,35.63227577521068,1108.938301589793,21.65,79.08,644.73,70.18
8693,47.215072339897105,1068.598607493292,36.25,42.33,549.89,60.73
8694,40.79447843687945,1062.230646451509,32.96,84.94,672.46,39.45
8695,56.31106973785312,1073.9832389317935,30.25,67.89,878.0,89.82
8696,37.60875450933334,1091.6090352492165,30.35,75.9,869.03,49.19
8697,41.35819166036693,1063.9545563710644,31.67,52.57,578.59,53.4
8698,42.473971449351346,1013.8212073685395,22.47,24.74,813.58,43.02
8699,31.31412025317781,1045.386337723572,25.31,78.06,631.43,87.28
8700,34.64898587088218,1081.1131154433003,21.41,30.13,660.82,80.81
8701,59.75006404871107,1041.4348240346144,39.45,49.7,667.65,36.05
8702,46.267394513390286,1113.49718705028,20.4,56.6,526.48,79.53
8703,34.34245760896937,1026.1344132135714,37.7,52.86,835.46,70.95
8704,51.54670991180396,1038.2655388088167,30.42,58.97,743.82,87.4
8705,49.401563105880626,1024.6209077810715,38.76,81.68,707.88,70.31
8706,56.933320142645144,1055.0492076628627,28.19,89.15,563.09,67.6
8707,31.576012325070234,1115.5360336734905,26.45,87.19,819.56,70.66
8708,30.623865827939543,1009.241266716473,30.05,80.82,550.22,58.39
8709,31.777652019242474,1080.0564345899872,26.15,32.44,853.51,33.04
8710,46.467079285158455,1076.9263445787499,24.05,21.94,768.04,52.68
8711,54.64036046119267,1019.9668351656177,34.99,85.67,621.36,65.4
8712,55.02507957953314,1071.2696566406157,22.25,57.98,875.15,88.3
8713,38.884861736843995,1094.241318454524,24.78,20.03,790.47,85.71
8714,56.64207069112483,1085.6956651864625,35.08,64.36,704.38,39.54
8715,48.275646603131804,1139.634840554106,20.69,60.96,852.63,34.84
8716,52.68089179046687,1099.731045717414,24.56,54.5,854.33,89.91
8717,30.814035988958405,990.6508268444022,31.45,80.66,551.52,76.9
8718,55.633273054699,1070.3017851933685,25.56,77.43,799.46,42.53
8719,31.91946654155,1145.3600324877339,39.34,73.32,625.29,78.36
8720,49.57372783491891,1022.022935235884,25.6,70.09,570.28,36.07
8721,53.18244895264204,1069.3539622715289,25.15,47.73,593.31,27.3
8722,54.745743382735164,1098.0421087176435,22.81,47.24,782.66,85.75
8723,35.854392398155795,1013.3241730958987,34.12,74.74,729.87,24.8
8724,32.9029191208231,1016.3391645714795,27.31,23.6,859.98,80.68
8725,54.33764946926557,1052.9121440917115,30.33,64.31,854.68,56.5
8726,53.96145532480297,1074.7298455002604,35.87,77.73,715.42,57.16
8727,44.73278105988934,1044.8838567787673,23.4,51.55,614.16,21.47
8728,41.402237022580294,1108.1716729666791,26.77,44.48,581.73,84.63
8729,54.979581976967495,1079.928091396815,30.0,64.77,801.33,52.93
8730,34.04223517246601,998.3220883567441,24.97,30.01,824.88,88.56
8731,57.90479699376435,1088.715428022092,27.77,68.26,655.71,55.98
8732,43.08656233843828,1009.679659124079,37.92,89.69,676.62,82.01
8733,46.57672414209421,1071.7343558090904,21.42,27.35,806.64,54.63
8734,31.15609842029598,1009.5329972085962,23.43,69.93,620.74,45.11
8735,42.825149158041675,1128.189469764596,30.64,87.07,814.25,81.92
8736,49.64998555169253,1052.8889576508466,34.59,54.26,656.46,34.97
8737,36.00738401896011,1067.0127353664723,39.22,35.89,757.06,85.97
8738,46.09004233357778,1127.391705708832,22.71,44.52,649.08,81.71
8739,53.35426538096093,1072.036405048556,22.01,33.97,626.16,46.67
8740,57.06971253787264,1092.6666715019142,21.71,39.84,569.02,78.93
8741,45.72085403469405,1023.5097075137434,24.53,38.42,612.63,82.08
8742,49.561492450930004,1079.2319641724353,29.55,84.97,857.72,43.34
8743,40.42614644020274,1050.2298920296582,37.87,84.34,683.47,57.94
8744,55.19668276116658,1080.1263639494925,30.23,47.34,825.35,53.57
8745,56.5530504620769,1131.609183456371,25.17,31.84,779.34,85.68
8746,44.059405415168854,1102.7770711534315,35.73,38.95,731.16,80.56
8747,59.42207811123487,1087.237764468512,29.19,78.34,856.6,63.78
8748,54.51115825717836,991.9967660093954,21.78,34.07,583.02,27.22
8749,39.72061675254943,1052.7824747489424,33.27,62.15,817.82,36.11
8750,35.35050299676186,1142.9465471421145,36.81,64.68,768.7,69.11
8751,47.92628829668189,1091.651388922243,30.0,61.7,633.75,54.56
8752,42.79947234081694,1110.1557578356635,31.02,50.37,585.66,32.18
8753,45.707456232984335,1096.3535057893316,38.72,49.67,638.16,83.56
8754,33.42481951989483,1046.1591077086434,27.15,24.61,692.12,54.61
8755,42.74336833984707,1114.9786464940676,25.93,79.43,717.92,27.43
8756,33.42785474668678,1078.8050755703287,35.81,49.57,644.68,62.29
8757,45.82202307449779,1108.6326817624529,38.61,28.43,784.98,32.19
8758,36.36186274334531,1113.6557478653835,32.44,66.32,511.23,56.89
8759,54.801455244615504,1065.566741448254,31.25,65.61,768.03,67.18
8760,57.004151972857656,1137.2665954120062,35.77,70.93,650.06,43.96
8761,49.7814492741083,1055.5752227032017,33.22,82.04,837.65,65.09
8762,49.41499695541087,1105.166880010699,30.51,30.07,575.16,33.4
8763,40.750013380366646,1103.601065874458,20.63,68.96,618.3,61.81
8764,36.98126173431087,1055.117730162141,30.77,89.79,680.58,33.38
8765,59.92008635302463,1060.9027757607207,33.04,20.24,626.37,48.81
8766,33.888392836058365,1144.5969119862548,32.13,25.24,875.01,79.85
8767,54.73557947601701,1127.0133737117244,36.32,89.21,812.63,65.92
8768,54.88967450373511,1144.2877987305415,24.47,66.34,871.06,83.33
8769,39.91849273396055,1068.7154557314395,35.64,86.7,730.88,51.39
8770,45.05576356161373,1065.4964418223394,31.67,25.24,623.21,42.33
8771,59.47842719544796,1089.3431312208977,29.78,43.65,827.05,88.77
8772,31.822098858791147,1045.4725187646425,25.87,43.35,653.78,27.98
8773,52.777566327767786,1008.2617097470213,39.94,41.16,767.18,40.86
8774,31.67605677654759,1140.8079920967236,36.23,47.17,748.74,20.62
8775,52.85709688524983,1039.600758943586,21.99,29.58,721.45,87.68
8776,45.22416084691073,1027.1545309829742,38.97,64.57,771.57,34.29
8777,46.95948870660568,1064.9388504695266,32.69,54.61,702.06,31.22
8778,30.074232123639092,1097.9799952400615,37.66,33.99,649.53,38.68
8779,58.29895163466653,1101.0707623987535,27.94,66.01,736.55,24.46
8780,51.243140894118824,1133.4128452658726,33.4,42.22,817.52,51.96
8781,57.90821033794419,1091.8808423671844,21.53,55.82,540.79,65.92
8782,36.59942648052197,1039.515973315858,27.31,77.02,694.18,87.08
8783,51.94059444810061,1035.8059179117197,22.7,64.05,604.14,71.46
8784,57.51362874802349,1044.2662948041193,35.25,33.22,687.61,26.56
8785,39.3213106065605,1075.0182051719048,25.81,84.37,897.42,81.42
8786,39.87421301188882,1094.8849712530453,38.85,26.71,531.98,33.72
8787,55.58955890390993,1059.1379613823406,25.2,62.85,622.42,86.04
8788,47.876866942477335,1075.0671677802175,33.36,34.53,605.17,43.13
8789,45.90798208761868,1027.4755278512766,23.18,31.2,709.62,46.34
8790,41.12463911753631,1147.2551199728453,31.61,40.95,608.03,47.8
8791,48.572854844495716,1087.1554532137748,34.91,27.57,603.68,44.74
8792,48.492956636174824,1127.2131575846972,32.76,80.27,863.77,21.36
8793,47.741398250786986,1036.1404783220344,33.82,83.64,703.39,67.49
8794,36.9687959500181,1112.7057069936657,28.38,60.66,866.71,51.56
8795,44.143480868908824,1009.4819466943071,32.6,74.43,804.07,45.89
8796,44.04929722948653,1081.1899167157112,27.3,61.72,561.55,29.56
8797,37.15953529947315,1114.3232478480886,21.47,56.76,627.31,34.24
8798,35.12601971711251,1031.2342327377994,38.0,60.49,509.12,41.66
8799,40.50776853362623,1132.6502837045828,39.02,69.14,784.79,81.17
8800,59.0740699899132,1012.2573669203487,29.11,36.76,708.21,61.98
8801,59.484937390503006,1141.1379158940647,36.55,58.99,557.49,71.87
8802,47.253595951393486,1139.1056471844145,25.24,50.11,723.56,80.28
8803,44.445322347371246,1122.3716104341065,21.07,50.68,708.66,84.86
8804,30.862199981730797,1098.4181023506649,33.48,68.67,652.01,44.27
8805,35.84228692644045,1125.4908583265621,21.98,61.13,861.82,51.41
8806,58.28241711922204,1048.1901534241342,22.09,29.03,877.54,83.75
8807,41.731370104566395,992.5583382313644,32.3,30.37,738.75,39.98
8808,51.87937197537277,1087.961452639057,34.12,34.9,531.06,71.29
8809,39.528758729833314,1016.0716507853058,23.06,51.12,521.02,20.65
8810,31.77013551629552,999.4155720217395,22.92,67.3,603.51,65.78
8811,43.590579734418725,992.7568105473242,30.36,51.11,501.12,43.98
8812,59.15898655101681,1027.104550464679,39.04,57.77,791.76,83.37
8813,40.37376010540617,1114.8793814491914,29.46,82.81,863.55,49.72
8814,33.0406845145428,1045.8635572549508,38.86,28.53,761.22,88.66
8815,45.26444392588925,1042.8061200906006,37.21,74.71,726.86,34.37
8816,37.670588398858705,1090.107986221927,21.65,53.34,500.13,42.53
8817,39.74840490800684,1016.5387947847581,20.11,79.22,856.54,24.25
8818,45.31244753816236,1103.091424389826,20.72,46.96,815.15,51.39
8819,52.1234301670046,1124.044900648586,26.59,76.34,668.12,40.89
8820,40.78445974078938,1000.8004038423923,24.66,83.05,526.09,46.89
8821,44.400306371831746,1037.1765417526178,34.47,45.82,726.03,33.78
8822,47.15503883868243,1011.6642792914633,23.48,86.18,702.18,36.66
8823,49.07622559553289,1096.8088879560312,35.79,59.78,555.27,84.2
8824,35.97839738098918,1087.3640484190846,35.39,70.54,529.06,55.18
8825,38.296295628490505,1043.8527831894894,31.79,79.44,732.75,79.69
8826,40.94016914643975,1078.4958608636425,21.21,32.19,777.61,21.86
8827,38.0074458741759,1019.1260428692896,30.56,89.98,761.73,22.12
8828,53.58310294146229,1021.0114932811343,31.93,22.87,787.76,65.01
8829,52.881456909646694,1037.3879024254727,31.06,78.22,865.38,34.51
8830,47.722317447228434,1139.5175034152849,39.34,22.02,719.88,46.79
8831,31.333622983684375,1007.3745040886951,35.35,31.68,736.37,49.47
8832,48.370686961251536,1033.1235757638676,29.75,21.16,795.55,70.53
8833,32.78463564397254,1129.0227031779818,36.76,27.04,763.24,83.23
8834,37.17668251982376,1007.0230369786805,29.07,27.2,565.97,35.6
8835,43.94155396090969,1118.7079767873454,21.82,57.23,644.7,34.28
8836,38.09654591744954,1146.9810477886647,28.54,40.37,505.17,85.62
8837,34.477347324655604,1060.5326407435673,25.75,54.73,653.01,51.55
8838,33.7191456735407,1117.1810669547453,39.29,22.72,566.89,23.67
8839,45.346600359945526,1138.8429241999129,37.47,54.18,648.67,55.65
8840,48.18237059440238,1029.095945897204,27.61,63.26,888.29,47.76
8841,36.869963159985566,1037.759084369269,39.07,68.18,762.35,38.18
8842,42.7133935231051,1002.5420608154226,22.31,42.46,798.42,20.42
8843,54.03357986560838,1055.7565710355352,33.81,54.55,851.48,37.05
8844,38.21466653625585,1061.2253895081735,25.57,58.78,887.31,81.4
8845,46.317791253983074,1000.9343228760725,37.05,23.65,633.15,65.46
8846,53.57698727810409,1036.2008893754178,37.78,51.18,592.84,29.78
8847,51.788903609008656,1027.965269882875,28.52,85.75,870.65,26.53
8848,31.257152508453046,1058.2095823343943,20.5,77.21,663.18,78.94
8849,32.89931420800604,1092.8503025541231,29.78,84.37,817.13,21.71
8850,52.150902095463664,1125.4567991188048,34.82,70.56,699.35,29.5
8851,45.817303605262495,1034.25971734012,20.58,37.65,580.84,35.16
8852,43.14668624951028,1078.0002698861313,29.52,20.15,682.31,67.81
8853,57.71109793483089,1146.2026599074718,27.69,73.29,505.37,55.46
8854,35.24273985595237,1100.4067523319825,25.35,35.29,520.79,58.53
8855,39.856468370710886,1045.6596872057166,33.51,74.83,638.35,69.99
8856,52.05145650559169,1095.104312781615,20.48,69.73,577.48,41.53
8857,54.85375987959971,1006.0809950474561,28.95,78.34,776.48,45.41
8858,33.746676159376946,1144.6105103017637,24.36,67.01,711.62,67.32
8859,38.9917319783241,1056.9834429048171,38.29,73.83,675.72,74.62
8860,38.373119848059396,1141.3498051254064,37.08,24.76,822.38,23.62
8861,53.12516460067949,1017.2743072955161,35.19,20.06,638.74,55.84
8862,44.11988855813329,1082.1404650526304,39.83,20.16,713.57,73.02
8863,42.00070320685276,1050.822728365862,29.64,80.88,785.82,61.26
8864,52.269714567722346,998.7902701803464,24.26,64.05,524.88,56.51
8865,42.103905202184464,1033.0948275652306,33.84,32.44,582.89,34.58
8866,45.72934671293319,1066.8883468891606,37.49,22.86,866.66,38.27
8867,49.79275116847702,1058.4696551009524,23.21,26.33,736.92,75.97
8868,51.33906386030719,1134.1497796974413,30.87,25.83,677.1,73.76
8869,53.858965267875035,1067.3547529797963,33.78,30.04,698.96,60.33
8870,32.49989094666963,1022.4756904826662,22.47,78.61,828.44,30.23
8871,51.692570530419715,1018.537518345663,21.32,60.14,871.25,57.91
8872,54.755018919774514,1140.605418187473,31.13,36.04,631.58,24.45
8873,39.89463102071535,991.9772960575813,34.96,72.47,585.03,61.9
8874,34.87677737666193,1143.3668937044476,27.33,69.61,643.37,86.37
8875,44.21070230693499,1087.271381530672,36.64,69.38,557.77,85.84
8876,38.34275826229868,1040.7904826335762,32.74,29.68,718.49,34.98
8877,37.23573317038218,1088.233394833436,32.84,86.92,655.27,72.9
8878,38.00861827826439,1031.5008815182864,37.35,33.25,699.66,61.97
8879,46.12283422729842,1143.4276795595604,27.3,51.83,701.56,80.16
8880,37.85940840500453,1032.7658340003557,26.36,61.77,829.34,49.86
8881,55.09948879288561,1031.5533606312238,25.53,24.22,882.22,76.98
8882,55.38042878029022,1057.970538246841,35.48,81.86,622.35,83.23
8883,30.151995830338873,1045.6403292120604,35.58,46.51,628.32,43.43
8884,53.66147029672201,1050.3926969617694,25.88,82.9,516.3,72.85
8885,59.469125734160684,1066.0692156531957,27.66,55.26,706.55,29.1
8886,38.8783300552692,1072.262719928549,22.78,68.95,806.79,23.14
8887,32.58874732149745,1107.5874575102605,33.67,32.12,668.51,64.08
8888,40.674793849198636,1139.827828425582,29.18,42.1,683.65,48.7
8889,47.214892913012065,992.8843080971301,25.91,52.13,587.32,69.96
8890,45.33917889817472,1098.139871752565,37.31,82.06,610.65,74.68
8891,49.80592680787554,1145.2423861344148,32.92,52.31,567.67,34.07
